pdb_file	smiles	diffdock_confidence	smina_scored_affinity	smina_minimized_affinity	sdf_file
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.36	9.45534	-8.38486	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank17_confidence-1.36.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.5	24.48273	-3.67656	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank35_confidence-2.50.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.55	10.1307	-6.68432	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank21_confidence-1.55.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.57	7.05076	-8.01532	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank23_confidence-1.57.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.74	11.80128	-8.61897	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank27_confidence-1.74.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.76	20.00824	-7.22666	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank5_confidence-0.76.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.63	70.47307	-8.51804	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank36_confidence-2.63.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.76	21.14019	-8.15715	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank6_confidence-0.76.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.57	7.1968	-7.16305	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank24_confidence-1.57.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.47	27.45999	-3.65395	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank19_confidence-1.47.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.8	9.36805	-8.08999	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank8_confidence-0.80.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.88	6.58288	-8.3947	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank32_confidence-1.88.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.99	27.64171	-4.09335	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank9_confidence-0.99.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.59	16.22422	-7.72684	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank25_confidence-1.59.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.29	37.69984	-9.46557	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank15_confidence-1.29.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.63	4.40664	-8.09494	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank4_confidence-0.63.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-3.17	33.04362	-4.57347	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank40_confidence-3.17.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.8	21.26473	-7.09466	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank30_confidence-1.80.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.26	29.95546	-8.29018	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank13_confidence-1.26.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.33	13.46111	-8.58299	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank33_confidence-2.33.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.66	14.6527	-4.81831	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank26_confidence-1.66.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.82	12.30734	-8.49445	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank31_confidence-1.82.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.47	29.99648	-6.72403	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank18_confidence-1.47.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.08	17.4908	-8.90568	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank10_confidence-1.08.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.56	3.11255	-6.14944	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank22_confidence-1.56.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.75	-2.37155	-8.81256	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank29_confidence-1.75.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.19	5.21255	-7.95446	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank12_confidence-1.19.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.79	17.57865	-8.19067	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank7_confidence-0.79.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.44	13.57536	-8.81528	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank1_confidence-0.44.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.54	8.36932	-7.30222	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank2_confidence-0.54.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.79	37.77159	-6.7933	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank24_confidence-1.79.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.5	12.3586	-7.73111	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank15_confidence-1.50.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.98	31.18853	-6.08132	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank29_confidence-1.98.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.3	19.89987	-6.25661	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank9_confidence-1.30.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.42	14.09625	-7.38024	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank13_confidence-1.42.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.18	7.52753	-7.75936	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank4_confidence-1.18.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.59	34.92562	-7.3123	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank20_confidence-1.59.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.87	6.55878	-7.40345	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank28_confidence-1.87.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.81	74.16921	-6.97938	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank39_confidence-3.81.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.67	45.61729	-6.1187	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank21_confidence-1.67.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.16	41.72024	-5.51083	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank35_confidence-3.16.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.09	16.07866	-7.39741	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank2_confidence-1.09.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.81	17.92161	-6.16248	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank26_confidence-1.81.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.24	17.94523	-4.97855	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank6_confidence-1.24.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.68	16.82298	-7.87449	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank22_confidence-1.68.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.3	19.87423	-6.52183	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank10_confidence-1.30.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-2.2	41.14825	-6.99231	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank31_confidence-2.20.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.55	22.50088	-5.38588	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank18_confidence-1.55.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.17	26.78997	-7.68796	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank36_confidence-3.17.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-1.05	7.72839	-7.14618	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank1_confidence-1.05.sdf
6ej2.pdb	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC	-3.06	39.79265	-4.80221	./index0_-tmp-pdb-6ej2.pdb____CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]2C[C@H](C)CCCCCN(CC)C(=O)c1cc(cc(c1)C(=O)N2)OCC/rank34_confidence-3.06.sdf
